28.022458,-1.887401,-0.117342
28.055858,-1.848169,-0.135672
28.089257,-1.848169,-0.135672
28.122657,-1.848169,-0.135672
28.156057,-1.846461,-0.137718
28.189457,-1.850214,-0.150092
28.222857,-1.850214,-0.150092
28.256257,-1.850214,-0.150092
28.289656,-1.850214,-0.150092
28.323056,-1.847934,-0.150581
28.356456,-1.847934,-0.150581
28.389856,-1.847934,-0.150581
28.423256,-1.833962,-0.128298
28.456656,-1.833962,-0.128298
28.490055,-1.831814,-0.127104
28.523455,-1.831814,-0.127104
28.556855,-1.797734,-0.125923
28.590255,-1.797734,-0.125923
28.623655,-1.710019,-0.123163
28.657055,-1.710019,-0.123163
28.690454,-1.710019,-0.123163
28.723854,-1.726807,-0.117335
28.757254,-1.726807,-0.117335
28.790654,-1.726807,-0.117335
28.824054,-1.726807,-0.117335
28.857454,-1.726807,-0.117335
28.890853,-1.732504,-0.123859
28.924253,-1.732504,-0.123859
28.957653,-1.732504,-0.123859
28.991053,-1.727691,-0.125850
29.024453,-1.728485,-0.126357
29.057853,-1.727922,-0.103675
29.091252,-1.727922,-0.103675
29.124652,-1.635293,-0.103640
29.158052,-1.630928,-0.101284
29.191452,-1.630928,-0.101284
29.224852,-1.630928,-0.101284
29.258251,-1.630928,-0.101284
29.291651,-1.578968,-0.099879
29.325051,-1.578968,-0.099879
29.358451,-1.581238,-0.100717
29.391851,-1.581238,-0.100717
29.425251,-1.581238,-0.100717
29.458650,-1.585048,-0.104537
29.492050,-1.585048,-0.104537
29.525450,-1.585048,-0.104537
29.558850,-1.584651,-0.106859
29.592250,-1.593997,-0.107269
29.625650,-1.593997,-0.107269
29.659049,-1.581068,-0.100935
29.692449,-1.581068,-0.100935
29.725849,-1.581068,-0.100935
29.759249,-1.505342,-0.083019
29.792649,-1.546208,-0.081200
29.826049,-1.546208,-0.081200
29.859448,-1.546208,-0.081200
29.892848,-1.546208,-0.081200
29.926248,-1.559464,-0.083389
29.959648,-1.555122,-0.082079
29.993048,-1.555122,-0.082079
30.026448,-1.555122,-0.082079
30.059847,-1.527851,-0.066674
30.093247,-1.530091,-0.065212
30.126647,-1.528294,-0.063280
30.160047,-1.528294,-0.063280
30.193447,-1.562193,0.001082
30.226847,-1.562193,0.001082
30.260246,-1.562193,0.001082
30.293646,-1.531617,0.000883
30.327046,-1.538625,0.004463
30.360446,-1.526822,0.021782
30.393846,-1.526822,0.022230
30.427246,-1.526822,0.022230
30.460645,-1.526822,0.022230
30.494045,-1.526822,0.022230
30.527445,-1.526822,0.022230
30.560845,-1.526822,0.022230
30.594245,-1.526822,0.022230
30.627645,-1.526822,0.022230
30.661044,-1.526822,0.022230
30.694444,-1.513508,0.022759
30.727844,-1.513508,0.022759
30.761244,-1.513508,0.022759
30.794644,-1.513508,0.022759
30.828044,-1.513508,0.022759
30.861443,-1.513508,0.022759
30.894843,-1.513508,0.022759
30.928243,-1.503247,0.035360
30.961643,-1.503247,0.035360
30.995043,-1.503247,0.035360
31.028443,-1.501812,0.037471
31.061842,-1.469895,0.037677
31.095242,-1.469895,0.037677
31.128642,-1.469895,0.037677
31.162042,-1.469895,0.037677
31.195442,-1.441196,0.046019
31.228841,-1.441196,0.046019
31.262241,-1.441196,0.046019
31.295641,-1.441196,0.046019
31.329041,-1.441196,0.046019
31.362441,-1.393377,0.064765
31.395841,-1.393377,0.064765
31.429240,-1.378373,0.050645
31.462640,-1.370333,0.051568
31.496040,-1.323669,0.044716
31.529440,-1.275144,0.056937
31.562840,-1.275144,0.056937
31.596240,-1.275144,0.056937
31.629639,-1.275144,0.056937
31.663039,-1.275144,0.056937
31.696439,-1.275144,0.056937
31.729839,-1.275144,0.056937
31.763239,-1.275144,0.056937
31.796639,-1.275144,0.056937
31.830038,-1.267462,0.053104
31.863438,-1.267462,0.053104
31.896838,-1.267462,0.053104
31.930238,-1.269058,0.052785
31.963638,-1.269058,0.052785
31.997038,-1.269058,0.052785
32.030437,-1.237267,0.056432
32.063837,-1.289654,0.081062
32.097237,-1.289654,0.081062
32.130637,-1.289654,0.081062
32.164037,-1.289654,0.081062
32.197437,-1.276555,0.077967
32.230836,-1.279191,0.078436
32.264236,-1.281657,0.076934
32.297636,-1.262310,0.068622
32.331036,-1.262170,0.071045
32.364436,-1.262170,0.071045
32.397836,-1.262170,0.071045
32.431235,-1.262170,0.071045
32.464635,-1.197874,0.028348
32.498035,-1.150292,0.014833
32.531435,-1.147932,0.015040
32.564835,-1.150292,0.014833
32.598235,-1.126983,-0.011392
32.631634,-1.126983,-0.011392
32.665034,-1.126983,-0.011392
32.698434,-1.126983,-0.011392
32.731834,-1.117865,-0.013733
32.765234,-1.117865,-0.013733
32.798634,-1.117865,-0.013733
32.832033,-1.117865,-0.013733
32.865433,-1.115651,-0.012724
32.898833,-1.115651,-0.012724
32.932233,-1.115651,-0.012724
32.965633,-1.046221,-0.002647
32.999033,-1.058884,-0.002823
33.032432,-1.058884,-0.002823
33.065832,-0.976951,0.005784
33.099232,-0.976951,0.005784
33.132632,-0.976951,0.005784
33.166032,-0.976222,0.010751
33.199431,-0.890271,0.030674
33.232831,-0.838103,0.029751
33.266231,-0.838103,0.029751
33.299631,-0.830625,0.027473
33.333031,-0.830625,0.027473
33.366431,-0.830625,0.027473
33.399830,-0.844110,0.034493
33.433230,-0.844110,0.034493
33.466630,-0.844110,0.034493
33.500030,-0.844110,0.034493
33.533430,-0.828881,0.055531
33.566830,-0.831664,0.055685
33.600229,-0.831664,0.055685
33.633629,-0.831664,0.055685
33.667029,-0.846754,0.056186
33.700429,-0.849206,0.057115
33.733829,-0.849206,0.057115
33.767229,-0.849206,0.057115
33.800628,-0.849206,0.057115
33.834028,-0.849051,0.056649
33.867428,-0.846909,0.058355
33.900828,-0.785770,0.029321
33.934228,-0.780149,0.030614
33.967628,-0.780149,0.030614
34.001027,-0.780149,0.030614
34.034427,-0.780149,0.030614
34.067827,-0.780455,0.030642
34.101227,-0.780455,0.030642
34.134627,-0.780611,0.030175
34.168027,-0.780611,0.030175
34.201426,-0.770796,0.029109
34.234826,-0.770796,0.029109
34.268226,-0.770796,0.029109
34.301626,-0.770796,0.029109
34.335026,-0.730171,0.030735
34.368426,-0.730171,0.030735
34.401825,-0.730171,0.030735
34.435225,-0.730171,0.030735
34.468625,-0.715601,0.036452
34.502025,-0.642922,0.026425
34.535425,-0.642922,0.026425
34.568825,-0.642922,0.026425
34.602224,-0.620838,0.022431
34.635624,-0.618972,0.026008
34.669024,-0.618972,0.026008
34.702424,-0.618972,0.026008
34.735824,-0.558780,0.004970
34.769224,-0.558780,0.004970
34.802623,-0.558780,0.004970
34.836023,-0.546734,0.021999
34.869423,-0.491302,0.022499
34.902823,-0.491302,0.022499
34.936223,-0.491302,0.022499
34.969623,-0.440616,0.021429
35.003022,-0.454346,0.011971
35.036422,-0.442466,0.012939
35.069822,-0.392265,0.025505
35.103222,-0.398728,0.030764
35.136622,-0.398728,0.030764
35.170021,-0.398728,0.030764
35.203421,-0.396420,0.031836
35.236821,-0.390580,0.033067
35.270221,-0.382872,0.025434
35.303621,-0.382872,0.025434
35.337021,-0.382872,0.025434
35.370420,-0.384569,0.029572
35.403820,-0.345639,0.025729
35.437220,-0.345639,0.025729
35.470620,-0.345639,0.025729
35.504020,-0.344897,0.028123
35.537420,-0.344897,0.028123
35.570819,-0.340058,0.028817
35.604219,-0.328653,0.039293
35.637619,-0.316648,0.049780
35.671019,-0.307138,0.047124
35.704419,-0.307138,0.047124
35.737819,-0.307138,0.047124
35.771218,-0.307138,0.047124
35.804618,-0.302414,0.046700
35.838018,-0.300060,0.046712
35.871418,-0.300060,0.046712
35.904818,-0.300060,0.046712
35.938218,-0.302275,0.031325
35.971617,-0.302275,0.031325
36.005017,-0.302275,0.031325
36.038417,-0.299623,0.053944
36.071817,-0.294677,0.030646
36.105217,-0.287500,0.044400
36.138617,-0.287500,0.044400
36.172016,-0.225942,0.057284
36.205416,-0.334761,0.072602
36.238816,-0.253236,-0.010296
36.272216,-0.254784,-0.008145
36.305616,-0.212705,-0.001424
36.339016,-0.212705,-0.001424
36.372415,-0.211560,0.000841
36.405815,-0.208169,-0.004634
36.439215,-0.153192,-0.002638
36.472615,-0.151807,-0.004789
36.506015,-0.151807,-0.004789
36.539415,-0.151807,-0.004789
36.572814,-0.151807,-0.004789
36.606214,-0.147295,-0.017131
36.639614,-0.147295,-0.017131
36.673014,-0.139365,-0.010296
36.706414,-0.140754,-0.008153
36.739814,-0.140754,-0.008153
36.773213,-0.070690,0.008198
36.806613,-0.095450,-0.004056
36.840013,-0.095450,-0.004056
36.873413,-0.095450,-0.004056
36.906813,-0.095450,-0.004056
36.940212,-0.095049,-0.001771
36.973612,-0.095383,-0.005219
37.007012,-0.095383,-0.005219
37.040412,-0.095383,-0.004631
37.073812,-0.071192,0.024752
37.107212,-0.071192,0.024752
37.140611,-0.071192,0.024752
37.174011,-0.071192,0.024752
37.207411,-0.071192,0.024752
37.240811,-0.071192,0.024752
37.274211,-0.071192,0.024752
37.307611,-0.071192,0.024752
37.341010,-0.059371,0.024403
37.374410,-0.059371,0.024403
37.407810,-0.003968,0.025019
37.441210,-0.003968,0.025019
37.474610,-0.000414,0.026055
37.508010,-0.000414,0.026055
37.541409,-0.000414,0.026055
37.574809,-0.000414,0.026055
37.608209,0.013382,0.030913
37.641609,0.073563,0.033281
37.675009,0.073563,0.033281
37.708409,0.079058,0.027588
37.741808,0.079058,0.027588
37.775208,0.079058,0.027588
37.808608,0.079058,0.027588
37.842008,0.079058,0.027588
37.875408,0.079058,0.027588
37.908808,0.079058,0.027588
37.942207,0.168702,0.032510
37.975607,0.236781,0.050194
38.009007,0.236781,0.050194
38.042407,0.236781,0.050194
38.075807,0.217058,0.015751
38.109207,0.217058,0.015751
38.142606,0.215593,0.017989
38.176006,0.215593,0.017989
38.209406,0.275940,0.011626
38.242806,0.275940,0.011626
38.276206,0.275940,0.011626
38.309606,0.275940,0.011626
38.343005,0.275940,0.011626
38.376405,0.311234,0.010011
38.409805,0.311234,0.010011
38.443205,0.311341,0.012333
38.476605,0.336654,0.020594
38.510005,0.359081,0.030852
38.543404,0.359207,0.026193
38.576804,0.359207,0.026193
38.610204,0.383946,0.032376
38.643604,0.383946,0.032376
38.677004,0.383946,0.032376
38.710404,0.383873,0.037105
38.743803,0.383873,0.037105
38.777203,0.383873,0.037105
38.810603,0.383946,0.032376
38.844003,0.381821,0.032851
38.877403,0.384095,0.032674
38.910802,0.429425,0.029828
38.944202,0.429425,0.029828
38.977602,0.431706,0.029505
39.011002,0.480826,0.043263
39.044402,0.480826,0.043263
39.077802,0.527444,0.065800
39.111201,0.527444,0.065800
39.144601,0.524179,0.067694
39.178001,0.524179,0.067694
39.211401,0.524179,0.067694
39.244801,0.524179,0.067694
39.278201,0.524179,0.067694
39.311600,0.566845,0.067354
39.345000,0.566845,0.067354
39.378400,0.566845,0.067354
39.411800,0.566845,0.067354
39.445200,0.566845,0.067354
39.478600,0.566845,0.067354
39.511999,0.568941,0.066790
39.545399,0.570860,0.065060
39.578799,0.570860,0.065060
39.612199,0.634796,0.070907
39.645599,0.632441,0.070773
39.678999,0.632441,0.070773
39.712398,0.632441,0.070773
39.745798,0.676052,0.080183
39.779198,0.677559,0.074990
39.812598,0.732295,0.072961
39.845998,0.732295,0.072961
39.879398,0.734241,0.071026
39.912797,0.734241,0.071026
39.946197,0.732000,0.071336
39.979597,0.727947,0.074771
40.012997,0.732000,0.071336
40.046397,0.730050,0.073273
40.079797,0.780234,0.061435
40.113196,0.780388,0.060510
40.146596,0.780388,0.060510
40.179996,0.777414,0.064810
40.213396,0.787968,0.060334
40.246796,0.787968,0.060334
40.280196,0.819286,0.063009
40.313595,0.819286,0.063009
40.346995,0.826669,0.060915
40.380395,0.826669,0.060915
40.413795,0.827806,0.063340
40.447195,0.827806,0.063340
40.480595,0.830147,0.064695
40.513994,0.841772,0.061650
40.547394,0.841772,0.061650
40.580794,0.845133,0.063448
40.614194,0.845133,0.063448
40.647594,0.845133,0.063448
40.680994,0.847336,0.061800
40.714393,0.907073,0.053263
40.747793,0.938849,0.076359
40.781193,0.938651,0.073978
40.814593,0.938651,0.073978
40.847993,0.929363,0.071973
40.881392,0.943031,0.075199
40.914792,1.004195,0.090061
40.948192,1.004195,0.090061
40.981592,1.036519,0.133177
41.014992,1.128179,0.109245
41.048392,1.132073,0.099314
41.081791,1.160530,0.108200
41.115191,1.160530,0.108200
41.148591,1.160530,0.108200
41.181991,1.160530,0.108200
41.215391,1.223939,0.111475
41.248791,1.233246,0.106964
41.282190,1.233246,0.106964
41.315590,1.233246,0.106964
41.348990,1.303978,0.116574
41.382390,1.289857,0.140440
41.415790,1.287587,0.141586
41.449190,1.287587,0.141586
41.482589,1.287587,0.141586
41.515989,1.287587,0.141586
41.549389,1.287587,0.141586
41.582789,1.287587,0.141586
41.616189,1.293640,0.148710
41.649589,1.293640,0.148710
41.682988,1.338130,0.157757
41.716388,1.338130,0.157757
41.749788,1.338130,0.157757
41.783188,1.342848,0.154122
41.816588,1.342848,0.154122
41.849988,1.342848,0.154122
41.883387,1.325548,0.143296
41.916787,1.313832,0.146213
41.950187,1.313832,0.146213
41.983587,1.313832,0.146213
42.016987,1.313832,0.146213
42.050387,1.313832,0.146213
42.083786,1.250004,0.164470
42.117186,1.250004,0.164470
42.150586,1.250004,0.164470
42.183986,1.304818,0.174857
42.217386,1.308980,0.175451
42.250786,1.308980,0.175451
42.284185,1.308980,0.175451
42.317585,1.308980,0.175451
42.350985,1.308980,0.175451
42.384385,1.308980,0.175451
42.417785,1.345113,0.171192
42.451185,1.345113,0.171192
42.484584,1.435684,0.175480
42.517984,1.435684,0.175480
42.551384,1.447458,0.176925
42.584784,1.447458,0.176925
42.618184,1.450387,0.203264
42.651584,1.450387,0.203264
42.684983,1.458512,0.201742
42.718383,1.463577,0.196920
42.751783,1.463577,0.196920
42.785183,1.467107,0.194594
42.818583,1.463887,0.201988
42.851982,1.461758,0.203849
42.885382,1.493400,0.200337
42.918782,1.521372,0.179333
42.952182,1.500685,0.178411
42.985582,1.500685,0.178411
43.018982,1.500685,0.178411
43.052381,1.531041,0.178633
43.085781,1.514963,0.188076
43.119181,1.512884,0.193673
43.152581,1.512884,0.193673
43.185981,1.512884,0.193673
43.219381,1.558969,0.191942
43.252780,1.564773,0.197276
43.286180,1.564773,0.197276
43.319580,1.564773,0.197276
43.352980,1.564773,0.197276
43.386380,1.571113,0.200279
43.419780,1.571113,0.200279
43.453179,1.571113,0.200279
43.486579,1.557921,0.181036
43.519979,1.557921,0.181036
