28.984135,0.593725,-5.845743
29.017489,0.576992,-5.863344
29.050842,0.576992,-5.863344
29.084196,0.576992,-5.863344
29.117549,0.576992,-5.863344
29.150903,0.576992,-5.863344
29.184256,0.576992,-5.863344
29.217609,0.576992,-5.863344
29.250963,0.576992,-5.863344
29.284316,0.576992,-5.863344
29.317670,0.576992,-5.863344
29.351023,0.578649,-5.891246
29.384377,0.580142,-5.891751
29.417730,0.580142,-5.891751
29.451083,0.580142,-5.891751
29.484437,0.581709,-5.896223
29.517790,0.581709,-5.896223
29.551144,0.581709,-5.896223
29.584497,0.580185,-5.896123
29.617851,0.580185,-5.896123
29.651204,0.580185,-5.896123
29.684557,0.580185,-5.896123
29.717911,0.580185,-5.896123
29.751264,0.580185,-5.896123
29.784618,0.580185,-5.896123
29.817971,0.580185,-5.896123
29.851325,0.580185,-5.896123
29.884678,0.592393,-5.910050
29.918032,0.592393,-5.910050
29.951385,0.592393,-5.910050
29.984738,0.592393,-5.910050
30.018092,0.581594,-5.929520
30.051445,0.581594,-5.929520
30.084799,0.581594,-5.929520
30.118152,0.581594,-5.929520
30.151506,0.581594,-5.929520
30.184859,0.581594,-5.929520
30.218212,0.581594,-5.929520
30.251566,0.581594,-5.929520
30.284919,0.581594,-5.929520
30.318273,0.584051,-5.929028
30.351626,0.584051,-5.929028
30.384980,0.584051,-5.929028
30.418333,0.585517,-5.928758
30.451687,0.585517,-5.928758
30.485040,0.589964,-5.926350
30.518393,0.589964,-5.926350
30.551747,0.589964,-5.926350
30.585100,0.589964,-5.926350
30.618454,0.589964,-5.926350
30.651807,0.589964,-5.926350
30.685161,0.589964,-5.926350
30.718514,0.589964,-5.926350
30.751867,0.589964,-5.926350
30.785221,0.589964,-5.926350
30.818574,0.589964,-5.926350
30.851928,0.589964,-5.926350
30.885281,0.589964,-5.926350
30.918635,0.589964,-5.926350
30.951988,0.589964,-5.926350
30.985341,0.589964,-5.926350
31.018695,0.590900,-5.912519
31.052048,0.589385,-5.912414
31.085402,0.589385,-5.912414
31.118755,0.589385,-5.912414
31.152109,0.588088,-5.913342
31.185462,0.588088,-5.913342
31.218816,0.588088,-5.913342
31.252169,0.588088,-5.913342
31.285522,0.588833,-5.914913
31.318876,0.587318,-5.914807
31.352229,0.619213,-5.949765
31.385583,0.622851,-5.954247
31.418936,0.622851,-5.954247
31.452290,0.622851,-5.954247
31.485643,0.622851,-5.954247
31.518996,0.620150,-5.956092
31.552350,0.620150,-5.956092
31.585703,0.620150,-5.956092
31.619057,0.620150,-5.956092
31.652410,0.620150,-5.956092
31.685764,0.620150,-5.956092
31.719117,0.620150,-5.956092
31.752470,0.620150,-5.956092
31.785824,0.620150,-5.956092
31.819177,0.620150,-5.956092
31.852531,0.619989,-5.954621
31.885884,0.619989,-5.954621
31.919238,0.619989,-5.954621
31.952591,0.619989,-5.954621
31.985945,0.619989,-5.954621
32.019298,0.606245,-5.950675
32.052651,0.606245,-5.950675
32.086005,0.606245,-5.950675
32.119358,0.606245,-5.950675
32.152712,0.606245,-5.950675
32.186065,0.606245,-5.950675
32.219419,0.606245,-5.950675
32.252772,0.606245,-5.950675
32.286125,0.606245,-5.950675
32.319479,0.606245,-5.950675
32.352832,0.606245,-5.950675
32.386186,0.606245,-5.950675
32.419539,0.607765,-5.950577
32.452893,0.607765,-5.950577
32.486246,0.607765,-5.950577
32.519600,0.607765,-5.950577
32.552953,0.609233,-5.951056
32.586306,0.610700,-5.951154
32.619660,0.610700,-5.951154
32.653013,0.610700,-5.951154
32.686367,0.610700,-5.951154
32.719720,0.609559,-5.952631
32.753074,0.609559,-5.952631
32.786427,0.609559,-5.952631
32.819780,0.609559,-5.952631
32.853134,0.609559,-5.952631
32.886487,0.625544,-5.992999
32.919841,0.625544,-5.992999
32.953194,0.619471,-5.959136
32.986548,0.619471,-5.959136
33.019901,0.618788,-5.946682
33.053254,0.617917,-5.945317
33.086608,0.617917,-5.945317
33.119961,0.622508,-5.951938
33.153315,0.617195,-5.953649
33.186668,0.617195,-5.953649
33.220022,0.617195,-5.953649
33.253375,0.617195,-5.953649
33.286729,0.609832,-5.955494
33.320082,0.606902,-5.955898
33.353435,0.606902,-5.955898
33.386789,0.606902,-5.955898
33.420142,0.606902,-5.955898
33.453496,0.607500,-5.957350
33.486849,0.611026,-5.954739
33.520203,0.611026,-5.954739
33.553556,0.611026,-5.954739
33.586909,0.611026,-5.954739
33.620263,0.611026,-5.954739
33.653616,0.611026,-5.954739
33.686970,0.640628,-5.969909
33.720323,0.639414,-5.972790
33.753677,0.639414,-5.972790
33.787030,0.647519,-5.985135
33.820383,0.647519,-5.985135
33.853737,0.647519,-5.985135
33.887090,0.647519,-5.985135
33.920444,0.647519,-5.985135
33.953797,0.647519,-5.985135
33.987151,0.647519,-5.985135
34.020504,0.650385,-6.001895
34.053858,0.650385,-6.001895
34.087211,0.650385,-6.001895
34.120564,0.650385,-6.001895
34.153918,0.650385,-6.001895
34.187271,0.650385,-6.001895
34.220625,0.650385,-6.001895
34.253978,0.650385,-6.001895
34.287332,0.650385,-6.001895
34.320685,0.650385,-6.001895
34.354038,0.650385,-6.001895
34.387392,0.650385,-6.001895
34.420745,0.650385,-6.001895
34.454099,0.650385,-6.001895
34.487452,0.650385,-6.001895
34.520806,0.650385,-6.001895
34.554159,0.650385,-6.001895
34.587512,0.650385,-6.001895
34.620866,0.650385,-6.001895
34.654219,0.650385,-6.001895
34.687573,0.650385,-6.001895
34.720926,0.650385,-6.001895
34.754280,0.650385,-6.001895
34.787633,0.650385,-6.001895
34.820987,0.650385,-6.001895
34.854340,0.650385,-6.001895
34.887693,0.650385,-6.001895
34.921047,0.650385,-6.001895
34.954400,0.650385,-6.001895
34.987754,0.650385,-6.001895
35.021107,0.637579,-5.996372
35.054461,0.640538,-5.996483
35.087814,0.640538,-5.996483
35.121167,0.640538,-5.996483
35.154521,0.640538,-5.996483
35.187874,0.640538,-5.996483
35.221228,0.640538,-5.996483
35.254581,0.640538,-5.996483
35.287935,0.641762,-5.995021
35.321288,0.641762,-5.995021
35.354642,0.641762,-5.995021
35.387995,0.641762,-5.995021
35.421348,0.641762,-5.995021
35.454702,0.641762,-5.995021
35.488055,0.641762,-5.995021
35.521409,0.641762,-5.995021
35.554762,0.641762,-5.995021
35.588116,0.641762,-5.995021
35.621469,0.641762,-5.995021
35.654822,0.641762,-5.995021
35.688176,0.641762,-5.995021
35.721529,0.641762,-5.995021
35.754883,0.641762,-5.995021
35.788236,0.641762,-5.995021
35.821590,0.641762,-5.995021
35.854943,0.714749,-6.015473
35.888296,0.714749,-6.015473
35.921650,0.714572,-6.025261
35.955003,0.708160,-6.018526
35.988357,0.708160,-6.018526
36.021710,0.701846,-6.042062
36.055064,0.701846,-6.042062
36.088417,0.701846,-6.042062
36.121771,0.701846,-6.042062
36.155124,0.701846,-6.042062
36.188477,0.701846,-6.042062
36.221831,0.701846,-6.042062
36.255184,0.701846,-6.042062
36.288538,0.701846,-6.042062
36.321891,0.701846,-6.042062
36.355245,0.701846,-6.042062
36.388598,0.701846,-6.042062
36.421951,0.701846,-6.042062
36.455305,0.701846,-6.042062
36.488658,0.696975,-6.047064
36.522012,0.696975,-6.047064
36.555365,0.696975,-6.047064
36.588719,0.696975,-6.047064
36.622072,0.696975,-6.047064
36.655425,0.695726,-6.048440
36.688779,0.695726,-6.048440
36.722132,0.695726,-6.048440
36.755486,0.693065,-6.043141
36.788839,0.688986,-6.042307
36.822193,0.678580,-6.051650
36.855546,0.678816,-6.062604
36.888900,0.678816,-6.062604
36.922253,0.678816,-6.062604
36.955606,0.678816,-6.062604
36.988960,0.678816,-6.062604
37.022313,0.686530,-6.093588
37.055667,0.686530,-6.093588
37.089020,0.686530,-6.093588
37.122374,0.686530,-6.093588
37.155727,0.686530,-6.093588
37.189080,0.686530,-6.093588
37.222434,0.686530,-6.093588
37.255787,0.686530,-6.093588
37.289141,0.686530,-6.093588
37.322494,0.686530,-6.093588
37.355848,0.686530,-6.093588
37.389201,0.686530,-6.093588
37.422555,0.687999,-6.094169
37.455908,0.687999,-6.094169
37.489261,0.687999,-6.094169
37.522615,0.686530,-6.094536
37.555968,0.686530,-6.094536
37.589322,0.686530,-6.094536
37.622675,0.686530,-6.094536
37.656029,0.686530,-6.094536
37.689382,0.686530,-6.094536
37.722735,0.686530,-6.094536
37.756089,0.686530,-6.094536
37.789442,0.686530,-6.094536
37.822796,0.669476,-6.096713
37.856149,0.669476,-6.096713
37.889503,0.669476,-6.096713
37.922856,0.669476,-6.096713
37.956209,0.669476,-6.096713
37.989563,0.669476,-6.096713
38.022916,0.663056,-6.101771
38.056270,0.663056,-6.101771
38.089623,0.663056,-6.101771
38.122977,0.663056,-6.101771
38.156330,0.663056,-6.101771
38.189684,0.663056,-6.101771
38.223037,0.663056,-6.101771
38.256390,0.663056,-6.101771
38.289744,0.655901,-6.086579
38.323097,0.655901,-6.086579
38.356451,0.655901,-6.086579
38.389804,0.655901,-6.086579
38.423158,0.681474,-6.076756
38.456511,0.684893,-6.048115
38.489864,0.686073,-6.045197
38.523218,0.694441,-6.101043
38.556571,0.700334,-6.085101
38.589925,0.694441,-6.101043
38.623278,0.679183,-6.087327
38.656632,0.679183,-6.087327
38.689985,0.679183,-6.087327
38.723338,0.679183,-6.087327
38.756692,0.679183,-6.087327
38.790045,0.679183,-6.087327
38.823399,0.679183,-6.087327
38.856752,0.679183,-6.087327
38.890106,0.679183,-6.087327
38.923459,0.679183,-6.087327
38.956813,0.679183,-6.087327
38.990166,0.679183,-6.087327
39.023519,0.690994,-6.085536
39.056873,0.690994,-6.085536
39.090226,0.690994,-6.085536
39.123580,0.690994,-6.085536
39.156933,0.690994,-6.085536
39.190287,0.690994,-6.085536
39.223640,0.690994,-6.085536
39.256993,0.690994,-6.085536
39.290347,0.690994,-6.085536
39.323700,0.690994,-6.085536
39.357054,0.690994,-6.085536
39.390407,0.690994,-6.085536
39.423761,0.690994,-6.085536
39.457114,0.690994,-6.085536
39.490467,0.690994,-6.085536
39.523821,0.690994,-6.085536
39.557174,0.690994,-6.085536
39.590528,0.697108,-6.071866
39.623881,0.697108,-6.071866
39.657235,0.700670,-6.065498
39.690588,0.707666,-6.047781
39.723942,0.707666,-6.047781
39.757295,0.707666,-6.047781
39.790648,0.707666,-6.047781
39.824002,0.707666,-6.047781
39.857355,0.710245,-6.054913
39.890709,0.710245,-6.054913
39.924062,0.710245,-6.054913
39.957416,0.710245,-6.054913
39.990769,0.710245,-6.054913
40.024122,0.722086,-6.054994
40.057476,0.738376,-6.032785
40.090829,0.735393,-6.017042
40.124183,0.735393,-6.017042
40.157536,0.732419,-6.021398
40.190890,0.723801,-6.027493
40.224243,0.723801,-6.027493
40.257597,0.723801,-6.027493
40.290950,0.723801,-6.027493
40.324303,0.723801,-6.027493
40.357657,0.723801,-6.027493
40.391010,0.723801,-6.027493
40.424364,0.723801,-6.027493
40.457717,0.723801,-6.027493
40.491071,0.723801,-6.027493
40.524424,0.723801,-6.027493
40.557777,0.723801,-6.027493
40.591131,0.723801,-6.027493
40.624484,0.723801,-6.027493
40.657838,0.723801,-6.027493
40.691191,0.723801,-6.027493
40.724545,0.723801,-6.027493
40.757898,0.723801,-6.027493
40.791251,0.723801,-6.027493
40.824605,0.723801,-6.027493
40.857958,0.708805,-6.010374
40.891312,0.711987,-6.014499
40.924665,0.706156,-6.004699
40.958019,0.706156,-6.004699
40.991372,0.706156,-6.004699
41.024726,0.734126,-5.997592
41.058079,0.734126,-5.997592
41.091432,0.734126,-5.997592
41.124786,0.734126,-5.997592
41.158139,0.728113,-5.962143
41.191493,0.724744,-5.960855
41.224846,0.723389,-5.959582
41.258200,0.724744,-5.960855
41.291553,0.724744,-5.960855
41.324906,0.724744,-5.960855
41.358260,0.724744,-5.960855
41.391613,0.724744,-5.960855
41.424967,0.724744,-5.960855
41.458320,0.722854,-5.963732
41.491674,0.723580,-5.962293
41.525027,0.711896,-5.941220
41.558380,0.711896,-5.941220
41.591734,0.711896,-5.941220
41.625087,0.716305,-5.911170
41.658441,0.716305,-5.911170
41.691794,0.716305,-5.911170
41.725148,0.716305,-5.911170
41.758501,0.716305,-5.911170
41.791855,0.716305,-5.911170
41.825208,0.716305,-5.911170
41.858561,0.713945,-5.913749
41.891915,0.713945,-5.913749
41.925268,0.713945,-5.913749
41.958622,0.703147,-5.918790
41.991975,0.703147,-5.918790
42.025329,0.713445,-5.876951
42.058682,0.713445,-5.876951
42.092035,0.713445,-5.876951
42.125389,0.713445,-5.876951
42.158742,0.709458,-5.873070
42.192096,0.717346,-5.867436
42.225449,0.717346,-5.867436
42.258803,0.717346,-5.867436
42.292156,0.717346,-5.867436
42.325510,0.726282,-5.833692
42.358863,0.726282,-5.833692
42.392216,0.714100,-5.820498
42.425570,0.699794,-5.776214
42.458923,0.691165,-5.774176
42.492277,0.691165,-5.774176
42.525630,0.676432,-5.763179
42.558984,0.680201,-5.768324
42.592337,0.683737,-5.758452
42.625690,0.690037,-5.746673
42.659044,0.679646,-5.750139
42.692397,0.680922,-5.767129
42.725751,0.680922,-5.767129
42.759104,0.672511,-5.680043
42.792458,0.667653,-5.623425
42.825811,0.673674,-5.634343
42.859164,0.674945,-5.634241
42.892518,0.675349,-5.642815
42.925871,0.675349,-5.642815
42.959225,0.675921,-5.639017
42.992578,0.680428,-5.597210
43.025932,0.630421,-5.596064
43.059285,0.643121,-5.560599
43.092639,0.614964,-5.488769
43.125992,0.612070,-5.491593
43.159345,0.613494,-5.493136
43.192699,0.618249,-5.445635
43.226052,0.616514,-5.455289
43.259406,0.624404,-5.438902
43.292759,0.625337,-5.377346
43.326113,0.632985,-5.355040
43.359466,0.629915,-5.345205
43.392819,0.639318,-5.368608
43.426173,0.639318,-5.368608
43.459526,0.637525,-5.370212
43.492880,0.636597,-5.371250
43.526233,0.634824,-5.362733
43.559587,0.635405,-5.364493
43.592940,0.629317,-5.345441
43.626293,0.625093,-5.250052
43.659647,0.630293,-5.244253
43.693000,0.622455,-5.235908
43.726354,0.622455,-5.235908
43.759707,0.622455,-5.235908
43.793061,0.622455,-5.235908
43.826414,0.591973,-5.139908
43.859768,0.610163,-5.146002
43.893121,0.610163,-5.146002
43.926474,0.612852,-5.112205
43.959828,0.615370,-5.101156
43.993181,0.609353,-5.096507
44.026535,0.633715,-5.085367
44.059888,0.641914,-5.069359
44.093242,0.638467,-5.060641
44.126595,0.616773,-5.035449
44.159948,0.613814,-5.031186
44.193302,0.598640,-5.004306
44.226655,0.603076,-5.007828
44.260009,0.602116,-5.007722
44.293362,0.613024,-4.990474
44.326716,0.619560,-4.977023
44.360069,0.598869,-4.943561
44.393423,0.616780,-4.905363
44.426776,0.607478,-4.888032
44.460129,0.615573,-4.860388
44.493483,0.608829,-4.843730
44.526836,0.607870,-4.842348
44.560190,0.606858,-4.840967
44.593543,0.606858,-4.840967
44.626897,0.611296,-4.779420
44.660250,0.606857,-4.775714
44.693603,0.606857,-4.775714
44.726957,0.606857,-4.775714
44.760310,0.632527,-4.729610
44.793664,0.622274,-4.720766
44.827017,0.604103,-4.677938
44.860371,0.609725,-4.668736
44.893724,0.605817,-4.661781
44.927077,0.609675,-4.628630
44.960431,0.613118,-4.625592
44.993784,0.624285,-4.619957
45.027138,0.618790,-4.617243
45.060491,0.639644,-4.617438
45.093845,0.639644,-4.617438
45.127198,0.613994,-4.526546
45.160552,0.618614,-4.529816
45.193905,0.604497,-4.525491
45.227258,0.604497,-4.525491
45.260612,0.604225,-4.521220
45.293965,0.606456,-4.518221
45.327319,0.597831,-4.511680
45.360672,0.597831,-4.511680
45.394026,0.599862,-4.507209
45.427379,0.592916,-4.433201
45.460732,0.608634,-4.377329
45.494086,0.608634,-4.377329
45.527439,0.596771,-4.377897
45.560793,0.590583,-4.371882
45.594146,0.591768,-4.374953
45.627500,0.573324,-4.307966
45.660853,0.570848,-4.296424
45.694206,0.572553,-4.268454
45.727560,0.587456,-4.224229
45.760913,0.585152,-4.227086
45.794267,0.581812,-4.232811
45.827620,0.585036,-4.175659
45.860974,0.533259,-4.076905
45.894327,0.538560,-4.079569
45.927681,0.540985,-4.075429
45.961034,0.539838,-4.074031
45.994387,0.541257,-4.073381
46.027741,0.512430,-4.056383
46.061094,0.512430,-4.056383
46.094448,0.512667,-4.054959
46.127801,0.512667,-4.052139
46.161155,0.516387,-4.021710
46.194508,0.511920,-3.998525
46.227861,0.512752,-3.997029
46.261215,0.502207,-3.976305
46.294568,0.498537,-3.959495
46.327922,0.499836,-3.956736
46.361275,0.497375,-3.946566
46.394629,0.492984,-3.941309
46.427982,0.490970,-3.935658
46.461335,0.491001,-3.938594
46.494689,0.472380,-3.876683
46.528042,0.468031,-3.887223
46.561396,0.468031,-3.887223
46.594749,0.468031,-3.887223
46.628103,0.479475,-3.876921
46.661456,0.483603,-3.845129
46.694810,0.483603,-3.845129
46.728163,0.504288,-3.758670
46.761516,0.511335,-3.750271
46.794870,0.508285,-3.749973
46.828223,0.500968,-3.753737
46.861577,0.503926,-3.743874
46.894930,0.503926,-3.743874
46.928284,0.503926,-3.743874
46.961637,0.449982,-3.731950
46.994990,0.464162,-3.680836
47.028344,0.504689,-3.679152
47.061697,0.521280,-3.660306
47.095051,0.525300,-3.672477
47.128404,0.526084,-3.673790
47.161758,0.530508,-3.676951
47.195111,0.530508,-3.676951
47.228465,0.529183,-3.678129
47.261818,0.524951,-3.648465
47.295171,0.510660,-3.602747
47.328525,0.508853,-3.581459
47.361878,0.500798,-3.578639
47.395232,0.498844,-3.579019
47.428585,0.498844,-3.579019
47.461939,0.501033,-3.565062
47.495292,0.501033,-3.565062
47.528645,0.484689,-3.523239
47.561999,0.457145,-3.513894
47.595352,0.458499,-3.512766
47.628706,0.443763,-3.498074
47.662059,0.443763,-3.498074
47.695413,0.442409,-3.499211
47.728766,0.451510,-3.480860
47.762119,0.451510,-3.480860
47.795473,0.449899,-3.493784
47.828826,0.447391,-3.431402
47.862180,0.448204,-3.429967
47.895533,0.446134,-3.434291
47.928887,0.443257,-3.421459
47.962240,0.449092,-3.402261
47.995594,0.449092,-3.402261
48.028947,0.484362,-3.389786
48.062300,0.484362,-3.389786
48.095654,0.486640,-3.386971
48.129007,0.488018,-3.385458
48.162361,0.488018,-3.385458
48.195714,0.489524,-3.385476
48.229068,0.489524,-3.385476
48.262421,0.468602,-3.310960
48.295774,0.475329,-3.310083
48.329128,0.471341,-3.289975
48.362481,0.471341,-3.289975
48.395835,0.487094,-3.268568
48.429188,0.478949,-3.257521
48.462542,0.480433,-3.257547
48.495895,0.484302,-3.246912
48.529248,0.484302,-3.246912
48.562602,0.489380,-3.253538
48.595955,0.501633,-3.235134
48.629309,0.492465,-3.186058
48.662662,0.476903,-3.175398
48.696016,0.476903,-3.175398
48.729369,0.485639,-3.157244
48.762723,0.494379,-3.128154
48.796076,0.473208,-3.134142
48.829429,0.473941,-3.135582
48.862783,0.462811,-3.147126
48.896136,0.476230,-3.133771
48.929490,0.464589,-3.049126
48.962843,0.473629,-3.055981
48.996197,0.466968,-3.056161
49.029550,0.494250,-3.054845
49.062903,0.494786,-3.053385
49.096257,0.494786,-3.053385
49.129610,0.472040,-2.979044
49.162964,0.472040,-2.979044
49.196317,0.456403,-2.983707
49.229671,0.437043,-2.992547
49.263024,0.430240,-2.980816
49.296378,0.428765,-2.979595
49.329731,0.442008,-2.928565
49.363084,0.442008,-2.928565
49.396438,0.442008,-2.928565
49.429791,0.442008,-2.928565
49.463145,0.439159,-2.926464
49.496498,0.445538,-2.919772
49.529852,0.445538,-2.919772
49.563205,0.427262,-2.877730
49.596558,0.424520,-2.842039
49.629912,0.424520,-2.842039
49.663265,0.423464,-2.859463
49.696619,0.448847,-2.834751
49.729972,0.420854,-2.838613
49.763326,0.420854,-2.838613
49.796679,0.420854,-2.838613
49.830032,0.431874,-2.824549
49.863386,0.465546,-2.797024
49.896739,0.453139,-2.766911
49.930093,0.428329,-2.780579
49.963446,0.451351,-2.771232
49.996800,0.427304,-2.778660
50.030153,0.430266,-2.763033
50.063507,0.420221,-2.721123
50.096860,0.417722,-2.723907
50.130213,0.417722,-2.723907
50.163567,0.417722,-2.723907
50.196920,0.403229,-2.700137
50.230274,0.410663,-2.690031
50.263627,0.410663,-2.690031
50.296981,0.410663,-2.690031
50.330334,0.414056,-2.658860
50.363687,0.419749,-2.656390
50.397041,0.404899,-2.651173
50.430394,0.404252,-2.649733
50.463748,0.383088,-2.592413
50.497101,0.385460,-2.589668
50.530455,0.389803,-2.584317
50.563808,0.386188,-2.583904
50.597161,0.386188,-2.583904
50.630515,0.389150,-2.572949
50.663868,0.378933,-2.561133
50.697222,0.378933,-2.561133
50.730575,0.378933,-2.561133
50.763929,0.364891,-2.544218
50.797282,0.383571,-2.485344
50.830636,0.384539,-2.483901
50.863989,0.387945,-2.479596
50.897342,0.392406,-2.472440
50.930696,0.393787,-2.471273
50.964049,0.398626,-2.468440
50.997403,0.393631,-2.473729
51.030756,0.403000,-2.481203
51.064110,0.389633,-2.450272
51.097463,0.393824,-2.440255
51.130816,0.393824,-2.440255
51.164170,0.395902,-2.437426
51.197523,0.390939,-2.364100
51.230877,0.397867,-2.358294
51.264230,0.402986,-2.369111
51.297584,0.405206,-2.369111
51.330937,0.405206,-2.369111
51.364290,0.401103,-2.370715
51.397644,0.379288,-2.365023
51.430997,0.369315,-2.351859
51.464351,0.392709,-2.344617
51.497704,0.397194,-2.333234
51.531058,0.394373,-2.303282
51.564411,0.401372,-2.301344
51.597765,0.390190,-2.295054
51.631118,0.395599,-2.288370
51.664471,0.374768,-2.282792
51.697825,0.365223,-2.265222
51.731178,0.375748,-2.226961
51.764532,0.353593,-2.203189
51.797885,0.358289,-2.180932
51.831239,0.356153,-2.166080
51.864592,0.371044,-2.172138
51.897945,0.378160,-2.171996
51.931299,0.377320,-2.174857
51.964652,0.396478,-2.155862
51.998006,0.397852,-2.154912
52.031359,0.387331,-2.153619
52.064713,0.371314,-2.147243
52.098066,0.369747,-2.136503
52.131420,0.329344,-2.114313
52.164773,0.352936,-2.106313
52.198126,0.352936,-2.106313
52.231480,0.337863,-2.072012
52.264833,0.347679,-2.056472
52.298187,0.326890,-2.048259
52.331540,0.326890,-2.048259
52.364894,0.325921,-2.046899
52.398247,0.325921,-2.046899
52.431600,0.326750,-2.045384
52.464954,0.321378,-2.042995
52.498307,0.321378,-2.042995
52.531661,0.336350,-2.027374
52.565014,0.336350,-2.027374
52.598368,0.337393,-1.954182
52.631721,0.337393,-1.954182
52.665074,0.331101,-1.953374
52.698428,0.320391,-1.933017
52.731781,0.323355,-1.936119
52.765135,0.323727,-1.934647
52.798488,0.320697,-1.917919
52.831842,0.330132,-1.873594
52.865195,0.323456,-1.874694
52.898549,0.320684,-1.872635
52.931902,0.331311,-1.857884
52.965255,0.331311,-1.857884
52.998609,0.326332,-1.837479
53.031962,0.366105,-1.861842
53.065316,0.368295,-1.858992
53.098669,0.360172,-1.817034
53.132023,0.370243,-1.803894
53.165376,0.371100,-1.802399
53.198729,0.374704,-1.766679
53.232083,0.374214,-1.765073
53.265436,0.374214,-1.765073
53.298790,0.374214,-1.765073
53.332143,0.374214,-1.765073
53.365497,0.374214,-1.765073
53.398850,0.374214,-1.765073
53.432203,0.374214,-1.765073
53.465557,0.373454,-1.704347
53.498910,0.370362,-1.707571
53.532264,0.369558,-1.684191
53.565617,0.359482,-1.649135
53.598971,0.352674,-1.609050
53.632324,0.352674,-1.609050
53.665678,0.352674,-1.609050
53.699031,0.336629,-1.626273
53.732384,0.336629,-1.626273
53.765738,0.337962,-1.625097
53.799091,0.337962,-1.625097
53.832445,0.337962,-1.625097
53.865798,0.338955,-1.623637
53.899152,0.335228,-1.606583
53.932505,0.321337,-1.613511
53.965858,0.321815,-1.609144
53.999212,0.300759,-1.515267
54.032565,0.309686,-1.493229
54.065919,0.309686,-1.493229
54.099272,0.309686,-1.493229
54.132626,0.309686,-1.493229
54.165979,0.309686,-1.493229
54.199333,0.304542,-1.488470
54.232686,0.305004,-1.485570
54.266039,0.321656,-1.494063
54.299393,0.321656,-1.494063
54.332746,0.321656,-1.494063
54.366100,0.321656,-1.494063
54.399453,0.324521,-1.496384
54.432807,0.322426,-1.499355
54.466160,0.323500,-1.497869
54.499513,0.317763,-1.485205
54.532867,0.311756,-1.400593
54.566220,0.311291,-1.404835
54.599574,0.298680,-1.367977
54.632927,0.297987,-1.387987
54.666281,0.297170,-1.389463
54.699634,0.296641,-1.382227
54.732987,0.293882,-1.386818
54.766341,0.299456,-1.386269
54.799694,0.300969,-1.371048
54.833048,0.259207,-1.352141
54.866401,0.288791,-1.363008
54.899755,0.291000,-1.365853
54.933108,0.275863,-1.354761
54.966462,0.276592,-1.353066
54.999815,0.240329,-1.328002
55.033168,0.289586,-1.289073
55.066522,0.289426,-1.288743
55.099875,0.273189,-1.288553
55.133229,0.273189,-1.288553
55.166582,0.266644,-1.279058
55.199936,0.266644,-1.279058
55.233289,0.258488,-1.284488
55.266642,0.260601,-1.281593
55.299996,0.267329,-1.266444
55.333349,0.254968,-1.261519
55.366703,0.254192,-1.260122
55.400056,0.252743,-1.260002
55.433410,0.252743,-1.260002
55.466763,0.225933,-1.192211
55.500116,0.229989,-1.197495
55.533470,0.230470,-1.196080
55.566823,0.231711,-1.198102
55.600177,0.232091,-1.196631
55.633530,0.248544,-1.141482
55.666884,0.245014,-1.143091
55.700237,0.243757,-1.144236
55.733591,0.245014,-1.143091
55.766944,0.242157,-1.147175
55.800297,0.242157,-1.147175
55.833651,0.242157,-1.147175
55.867004,0.196373,-1.000649
55.900358,0.197824,-1.005405
55.933711,0.197854,-1.005170
55.967065,0.197941,-1.006607
56.000418,0.197941,-1.006607
56.033771,0.166759,-0.968498
56.067125,0.163666,-0.964492
56.100478,0.164128,-0.965838
56.133832,0.164128,-0.965838
56.167185,0.164128,-0.965838
56.200539,0.161820,-0.957575
56.233892,0.161820,-0.957575
56.267245,0.161820,-0.957575
56.300599,0.176912,-0.937985
56.333952,0.176912,-0.937985
56.367306,0.168174,-0.922245
56.400659,0.168174,-0.922245
56.434013,0.155513,-0.914234
56.467366,0.153027,-0.911857
56.500720,0.158703,-0.918173
56.534073,0.173016,-0.906070
56.567426,0.164979,-0.894129
56.600780,0.160122,-0.875501
56.634133,0.165212,-0.882124
56.667487,0.154247,-0.892195
56.700840,0.162515,-0.882468
56.734194,0.162515,-0.882468
56.767547,0.166627,-0.870350
56.800900,0.157222,-0.878738
56.834254,0.153686,-0.847498
56.867607,0.159266,-0.795653
56.900961,0.158445,-0.794358
56.934314,0.154453,-0.811195
56.967668,0.162028,-0.801037
57.001021,0.144757,-0.785673
57.034375,0.179070,-0.766897
57.067728,0.159067,-0.753868
57.101081,0.160520,-0.754439
57.134435,0.160520,-0.754439
57.167788,0.163678,-0.754334
57.201142,0.151798,-0.648783
57.234495,0.151798,-0.648783
57.267849,0.151798,-0.648783
57.301202,0.151798,-0.648783
57.334555,0.151798,-0.648783
57.367909,0.155605,-0.642218
57.401262,0.154250,-0.642932
57.434616,0.154250,-0.642932
57.467969,0.137385,-0.638987
57.501323,0.139498,-0.642666
57.534676,0.137854,-0.628862
57.568029,0.142475,-0.631708
57.601383,0.138427,-0.628133
57.634736,0.138427,-0.628133
57.668090,0.142944,-0.629676
57.701443,0.142944,-0.629676
57.734797,0.144041,-0.631019
57.768150,0.133615,-0.580182
57.801504,0.132114,-0.521270
57.834857,0.140688,-0.532936
57.868210,0.138681,-0.506512
57.901564,0.129032,-0.496287
57.934917,0.129032,-0.496287
57.968271,0.130395,-0.495124
58.001624,0.128468,-0.503753
58.034978,0.113335,-0.509576
58.068331,0.115250,-0.469853
58.101684,0.119485,-0.473527
58.135038,0.123792,-0.442544
