27.514992,-4.270113,-0.481795
27.548384,-4.270113,-0.481795
27.581776,-4.265534,-0.485499
27.615168,-4.265534,-0.485499
27.648560,-4.265534,-0.485499
27.681952,-4.265534,-0.485499
27.715344,-4.265534,-0.485499
27.748736,-4.265534,-0.485499
27.782128,-4.265534,-0.485499
27.815520,-4.265534,-0.485499
27.848912,-4.265534,-0.485499
27.882304,-4.265534,-0.485499
27.915696,-4.265534,-0.485499
27.949088,-4.261051,-0.481795
27.982480,-4.261051,-0.481795
28.015872,-4.261051,-0.481795
28.049264,-4.265423,-0.485889
28.082656,-4.265423,-0.485889
28.116048,-4.265423,-0.485889
28.149440,-4.265423,-0.485889
28.182832,-4.265423,-0.485889
28.216223,-4.265423,-0.485889
28.249615,-4.265423,-0.485889
28.283007,-4.258356,-0.488146
28.316399,-4.258356,-0.488146
28.349791,-4.258356,-0.488146
28.383183,-4.256012,-0.486962
28.416575,-4.256012,-0.486962
28.449967,-4.256012,-0.486962
28.483359,-4.256012,-0.486962
28.516751,-4.256012,-0.486962
28.550143,-4.256012,-0.486962
28.583535,-4.256012,-0.486962
28.616927,-4.256012,-0.486962
28.650319,-4.251185,-0.476265
28.683711,-4.251185,-0.476265
28.717103,-4.251185,-0.476265
28.750495,-4.251185,-0.476265
28.783887,-4.251185,-0.476265
28.817279,-4.253533,-0.474926
28.850671,-4.253533,-0.474926
28.884063,-4.253533,-0.474926
28.917455,-4.253533,-0.474926
28.950847,-4.253533,-0.474926
28.984239,-4.253533,-0.474926
29.017631,-4.253533,-0.482055
29.051023,-4.255110,-0.463290
29.084415,-4.248013,-0.465324
29.117807,-4.227935,-0.463019
29.151199,-4.227935,-0.463019
29.184591,-4.227935,-0.463019
29.217983,-4.227935,-0.466247
29.251375,-4.227935,-0.466247
29.284767,-4.227935,-0.466247
29.318159,-4.227935,-0.466247
29.351551,-4.227935,-0.466247
29.384943,-4.227935,-0.466247
29.418335,-4.223026,-0.470193
29.451727,-4.230138,-0.469119
29.485119,-4.230138,-0.469119
29.518511,-4.230138,-0.466055
29.551903,-4.231395,-0.471723
29.585295,-4.230470,-0.471002
29.618687,-4.230470,-0.471002
29.652079,-4.198507,-0.466711
29.685471,-4.170126,-0.467248
29.718863,-4.170126,-0.467248
29.752255,-4.170126,-0.467248
29.785647,-4.170126,-0.467248
29.819039,-4.170126,-0.467248
29.852431,-4.170126,-0.467248
29.885823,-4.167684,-0.469222
29.919214,-4.167684,-0.469222
29.952606,-4.167684,-0.469222
29.985998,-4.167684,-0.469222
30.019390,-4.164750,-0.468122
30.052782,-4.169232,-0.375915
30.086174,-4.169232,-0.375915
30.119566,-4.169232,-0.375915
30.152958,-4.169232,-0.375915
30.186350,-4.169232,-0.375915
30.219742,-4.169232,-0.375915
30.253134,-4.169232,-0.375915
30.286526,-4.169232,-0.375915
30.319918,-4.169232,-0.375915
30.353310,-4.169232,-0.375915
30.386702,-4.169232,-0.375915
30.420094,-4.160642,-0.362409
30.453486,-4.160642,-0.362409
30.486878,-4.160642,-0.362409
30.520270,-4.160642,-0.362409
30.553662,-4.151344,-0.358259
30.587054,-4.151344,-0.358259
30.620446,-4.152179,-0.355754
30.653838,-4.116053,-0.358758
30.687230,-4.116053,-0.358758
30.720622,-4.101151,-0.367911
30.754014,-4.101151,-0.367911
30.787406,-4.101151,-0.367911
30.820798,-4.101151,-0.367911
30.854190,-4.101151,-0.367911
30.887582,-4.101151,-0.367911
30.920974,-4.101151,-0.367911
30.954366,-4.101151,-0.367911
30.987758,-4.101151,-0.367911
31.021150,-4.101151,-0.367911
31.054542,-4.101816,-0.407815
31.087934,-4.101816,-0.407815
31.121326,-4.101816,-0.407815
31.154718,-4.101816,-0.407815
31.188110,-4.101816,-0.407815
31.221502,-4.101816,-0.407815
31.254894,-4.101816,-0.407815
31.288286,-4.101816,-0.407815
31.321678,-4.096025,-0.403924
31.355070,-4.096025,-0.403924
31.388462,-4.096025,-0.403924
31.421854,-4.096025,-0.403924
31.455246,-4.096025,-0.403924
31.488638,-4.092007,-0.396887
31.522030,-4.052381,-0.401065
31.555422,-4.047621,-0.404844
31.588814,-4.047621,-0.404844
31.622205,-4.047621,-0.404844
31.655597,-4.016239,-0.407119
31.688989,-4.016239,-0.407762
31.722381,-4.016239,-0.407762
31.755773,-4.016239,-0.407762
31.789165,-4.016882,-0.403902
31.822557,-3.987956,-0.401241
31.855949,-3.987956,-0.401241
31.889341,-3.987956,-0.401241
31.922733,-3.987956,-0.401241
31.956125,-3.987956,-0.401241
31.989517,-3.987956,-0.401241
32.022909,-3.987956,-0.401241
32.056301,-3.919539,-0.401581
32.089693,-3.919539,-0.401581
32.123085,-3.920823,-0.389865
32.156477,-3.920823,-0.389865
32.189869,-3.916021,-0.390872
32.223261,-3.916021,-0.390872
32.256653,-3.923305,-0.391180
32.290045,-3.889986,-0.405070
32.323437,-3.889986,-0.405070
32.356829,-3.889986,-0.405070
32.390221,-3.889986,-0.405070
32.423613,-3.893422,-0.403273
32.457005,-3.893422,-0.403273
32.490397,-3.893422,-0.403273
32.523789,-3.893561,-0.400825
32.557181,-3.920613,-0.399403
32.590573,-3.920613,-0.399403
32.623965,-3.920613,-0.399403
32.657357,-3.920613,-0.399403
32.690749,-3.920613,-0.399403
32.724141,-3.903066,-0.414980
32.757533,-3.903066,-0.414980
32.790925,-3.861186,-0.391353
32.824317,-3.861186,-0.391353
32.857709,-3.861186,-0.391353
32.891101,-3.861186,-0.391353
32.924493,-3.861186,-0.391353
32.957885,-3.861186,-0.391353
32.991277,-3.861186,-0.391353
33.024669,-3.861186,-0.391353
33.058061,-3.790668,-0.436752
33.091453,-3.790668,-0.436752
33.124845,-3.790668,-0.436752
33.158237,-3.795508,-0.437522
33.191629,-3.795508,-0.437522
33.225021,-3.795508,-0.437522
33.258413,-3.682910,-0.431638
33.291805,-3.669200,-0.434630
33.325197,-3.671509,-0.433387
33.358588,-3.671509,-0.433387
33.391980,-3.671509,-0.433387
33.425372,-3.671509,-0.433387
33.458764,-3.671509,-0.433387
33.492156,-3.678227,-0.435262
33.525548,-3.647360,-0.439026
33.558940,-3.657327,-0.437955
33.592332,-3.657327,-0.437955
33.625724,-3.657327,-0.437955
33.659116,-3.652202,-0.442259
33.692508,-3.500478,-0.427363
33.725900,-3.500478,-0.427363
33.759292,-3.500478,-0.427363
33.792684,-3.500478,-0.427363
33.826076,-3.500478,-0.427363
33.859468,-3.524897,-0.437138
33.892860,-3.524897,-0.437138
33.926252,-3.524897,-0.437138
33.959644,-3.524897,-0.437138
33.993036,-3.524897,-0.437138
34.026428,-3.524897,-0.437138
34.059820,-3.556940,-0.415276
34.093212,-3.556940,-0.415276
34.126604,-3.556940,-0.415276
34.159996,-3.555418,-0.415954
34.193388,-3.555418,-0.415954
34.226780,-3.520928,-0.397475
34.260172,-3.536621,-0.410157
34.293564,-3.539031,-0.410846
34.326956,-3.548940,-0.413427
34.360348,-3.548940,-0.413427
34.393740,-3.548940,-0.413427
34.427132,-3.548940,-0.413427
34.460524,-3.541436,-0.418551
34.493916,-3.541436,-0.418551
34.527308,-3.541436,-0.418551
34.560700,-3.555522,-0.412969
34.594092,-3.550804,-0.414839
34.627484,-3.491555,-0.406138
34.660876,-3.438392,-0.404965
34.694268,-3.438392,-0.404965
34.727660,-3.438392,-0.404965
34.761052,-3.438392,-0.404965
34.794444,-3.438392,-0.404965
34.827836,-3.438392,-0.404965
34.861228,-3.438392,-0.404965
34.894620,-3.443110,-0.407169
34.928012,-3.441080,-0.405497
34.961404,-3.441080,-0.405497
34.994796,-3.441080,-0.405497
35.028188,-3.441080,-0.405497
35.061579,-3.490033,-0.426570
35.094971,-3.490033,-0.426570
35.128363,-3.392463,-0.424978
35.161755,-3.392463,-0.424978
35.195147,-3.392463,-0.424978
35.228539,-3.392463,-0.424978
35.261931,-3.397025,-0.422688
35.295323,-3.397025,-0.422688
35.328715,-3.397025,-0.422688
35.362107,-3.397025,-0.422688
35.395499,-3.397025,-0.422688
35.428891,-3.394662,-0.423786
35.462283,-3.378928,-0.422197
35.495675,-3.378928,-0.422197
35.529067,-3.367321,-0.407248
35.562459,-3.367321,-0.407248
35.595851,-3.317073,-0.436463
35.629243,-3.317073,-0.436463
35.662635,-3.305662,-0.437434
35.696027,-3.302268,-0.434111
35.729419,-3.302268,-0.434111
35.762811,-3.302268,-0.434111
35.796203,-3.300028,-0.432774
35.829595,-3.300028,-0.432774
35.862987,-3.206161,-0.421475
35.896379,-3.205426,-0.415480
35.929771,-3.205426,-0.415480
35.963163,-3.229680,-0.409036
35.996555,-3.225194,-0.416410
36.029947,-3.225194,-0.416410
36.063339,-3.107577,-0.399495
36.096731,-3.107577,-0.399495
36.130123,-3.107577,-0.399495
36.163515,-3.076175,-0.407100
36.196907,-3.076175,-0.407100
36.230299,-3.049419,-0.415719
36.263691,-3.054603,-0.412463
36.297083,-3.054603,-0.412463
36.330475,-3.054603,-0.412463
36.363867,-3.054603,-0.412463
36.397259,-3.054603,-0.412463
36.430651,-3.054603,-0.412463
36.464043,-3.054603,-0.412463
36.497435,-3.054603,-0.412463
36.530827,-3.054603,-0.412463
36.564219,-3.054603,-0.412463
36.597611,-3.054603,-0.412463
36.631003,-3.051927,-0.416975
36.664395,-3.185199,-0.318550
36.697787,-3.150081,-0.345486
36.731179,-3.137887,-0.338721
36.764570,-3.085613,-0.350659
36.797962,-3.085613,-0.350659
36.831354,-3.085613,-0.350659
36.864746,-3.085613,-0.350659
36.898138,-3.085613,-0.350659
36.931530,-3.085613,-0.350659
36.964922,-3.085613,-0.350659
36.998314,-3.085613,-0.350659
37.031706,-3.087882,-0.351733
37.065098,-2.985996,-0.420518
37.098490,-3.007920,-0.420469
37.131882,-3.020300,-0.411857
37.165274,-3.020300,-0.411857
37.198666,-2.983443,-0.411678
37.232058,-2.981760,-0.413823
37.265450,-2.981760,-0.413823
37.298842,-2.884626,-0.425470
37.332234,-2.884626,-0.425470
37.365626,-2.884626,-0.425470
37.399018,-2.864227,-0.443035
37.432410,-2.861875,-0.442570
37.465802,-2.857647,-0.436257
37.499194,-2.857647,-0.435178
37.532586,-2.857647,-0.435178
37.565978,-2.851142,-0.437647
37.599370,-2.848708,-0.439339
37.632762,-2.753858,-0.437181
37.666154,-2.767913,-0.420678
37.699546,-2.767913,-0.420678
37.732938,-2.748876,-0.419114
37.766330,-2.748876,-0.419114
37.799722,-2.748876,-0.419114
37.833114,-2.748876,-0.419114
37.866506,-2.744159,-0.420163
37.899898,-2.744159,-0.420163
37.933290,-2.746443,-0.421565
37.966682,-2.733352,-0.409270
38.000074,-2.689107,-0.414222
38.033466,-2.689107,-0.414222
38.066858,-2.775926,-0.348470
38.100250,-2.775926,-0.348470
38.133642,-2.775926,-0.348470
38.167034,-2.775926,-0.348470
38.200426,-2.775926,-0.348470
38.233818,-2.775926,-0.348470
38.267210,-2.725717,-0.328918
38.300602,-2.725717,-0.328918
38.333994,-2.679994,-0.337591
38.367386,-2.679994,-0.337591
38.400778,-2.641007,-0.354748
38.434170,-2.641007,-0.354748
38.467561,-2.641007,-0.354748
38.500953,-2.641007,-0.354748
38.534345,-2.641007,-0.354748
38.567737,-2.641007,-0.354748
38.601129,-2.622383,-0.356657
38.634521,-2.648970,-0.344468
38.667913,-2.648970,-0.344468
38.701305,-2.648970,-0.344468
38.734697,-2.648970,-0.344468
38.768089,-2.648970,-0.344468
38.801481,-2.646022,-0.364220
38.834873,-2.646022,-0.364220
38.868265,-2.646022,-0.364220
38.901657,-2.646022,-0.364220
38.935049,-2.646022,-0.364220
38.968441,-2.639552,-0.355462
39.001833,-2.634604,-0.349745
39.035225,-2.634604,-0.349745
39.068617,-2.507261,-0.341921
39.102009,-2.507261,-0.341921
39.135401,-2.507261,-0.341921
39.168793,-2.494484,-0.359886
39.202185,-2.494484,-0.359886
39.235577,-2.494484,-0.359886
39.268969,-2.436299,-0.343545
39.302361,-2.436299,-0.343545
39.335753,-2.436299,-0.343545
39.369145,-2.436299,-0.343545
39.402537,-2.436299,-0.343545
39.435929,-2.436299,-0.343545
39.469321,-2.359907,-0.355525
39.502713,-2.359907,-0.355525
39.536105,-2.359907,-0.355525
39.569497,-2.363519,-0.377784
39.602889,-2.365456,-0.379708
39.636281,-2.366002,-0.379559
39.669673,-2.317444,-0.376824
39.703065,-2.317444,-0.376824
39.736457,-2.317444,-0.376824
39.769849,-2.317444,-0.376824
39.803241,-2.317444,-0.376824
39.836633,-2.322352,-0.378553
39.870025,-2.286919,-0.374380
39.903417,-2.228079,-0.354442
39.936809,-2.237190,-0.352623
39.970201,-2.237190,-0.352623
40.003593,-2.249375,-0.353607
40.036985,-2.249375,-0.353607
40.070377,-2.333636,-0.368980
40.103769,-2.333636,-0.368980
40.137161,-2.333636,-0.368980
40.170552,-2.324269,-0.360043
40.203944,-2.264986,-0.352792
40.237336,-2.317009,-0.357111
40.270728,-2.317009,-0.357111
40.304120,-2.317009,-0.357111
40.337512,-2.280047,-0.355724
40.370904,-2.280047,-0.355724
40.404296,-2.280047,-0.355724
40.437688,-2.280047,-0.355724
40.471080,-2.267856,-0.351966
40.504472,-2.267856,-0.351966
40.537864,-2.267856,-0.351966
40.571256,-2.267856,-0.351966
40.604648,-2.239412,-0.332061
40.638040,-2.239412,-0.332061
40.671432,-2.239412,-0.332061
40.704824,-2.246707,-0.328324
40.738216,-2.246707,-0.328324
40.771608,-2.231040,-0.302365
40.805000,-2.231040,-0.302365
40.838392,-2.231040,-0.302365
40.871784,-2.231040,-0.302365
40.905176,-2.229804,-0.284552
40.938568,-2.219392,-0.362944
40.971960,-2.174978,-0.382074
41.005352,-2.179715,-0.383962
41.038744,-2.179715,-0.383962
41.072136,-2.132099,-0.399537
41.105528,-2.132099,-0.399537
41.138920,-2.132099,-0.399537
41.172312,-2.132099,-0.399537
41.205704,-2.132099,-0.399537
41.239096,-2.063088,-0.401708
41.272488,-2.039574,-0.408696
41.305880,-2.039574,-0.408696
41.339272,-2.039574,-0.408696
41.372664,-2.051022,-0.394112
41.406056,-2.044571,-0.394259
41.439448,-2.044571,-0.394259
41.472840,-2.044571,-0.394259
41.506232,-1.948514,-0.388068
41.539624,-1.950831,-0.388904
41.573016,-1.950831,-0.388904
41.606408,-1.950831,-0.388904
41.639800,-1.950831,-0.388904
41.673192,-1.946528,-0.388941
41.706584,-1.946528,-0.388941
41.739976,-1.946678,-0.391477
41.773368,-1.902626,-0.376271
41.806760,-1.893131,-0.398329
41.840152,-1.893131,-0.398329
41.873543,-1.893131,-0.398329
41.906935,-1.843183,-0.393233
41.940327,-1.836822,-0.381385
41.973719,-1.834760,-0.380074
42.007111,-1.827912,-0.385395
42.040503,-1.825639,-0.383755
42.073895,-1.832115,-0.359020
42.107287,-1.832115,-0.359020
42.140679,-1.832115,-0.359020
42.174071,-1.830628,-0.356362
42.207463,-1.830628,-0.356362
42.240855,-1.830628,-0.356362
42.274247,-1.825556,-0.356003
42.307639,-1.825556,-0.356003
42.341031,-1.825556,-0.356003
42.374423,-1.825556,-0.356003
42.407815,-1.825556,-0.356003
42.441207,-1.825556,-0.356003
42.474599,-1.822623,-0.361166
42.507991,-1.822623,-0.361166
42.541383,-1.825097,-0.331096
42.574775,-1.822761,-0.328691
42.608167,-1.822761,-0.328691
42.641559,-1.822761,-0.328691
42.674951,-1.822761,-0.328691
42.708343,-1.822761,-0.328691
42.741735,-1.822761,-0.328691
42.775127,-1.822761,-0.328691
42.808519,-1.822761,-0.328691
42.841911,-1.827476,-0.321783
42.875303,-1.831253,-0.328227
42.908695,-1.831253,-0.328227
42.942087,-1.801361,-0.342144
42.975479,-1.803734,-0.342102
43.008871,-1.803734,-0.342102
43.042263,-1.799505,-0.331244
43.075655,-1.673794,-0.313243
43.109047,-1.669337,-0.313990
43.142439,-1.669337,-0.313990
43.175831,-1.665040,-0.311707
43.209223,-1.665040,-0.311707
43.242615,-1.665040,-0.311707
43.276007,-1.665040,-0.311707
43.309399,-1.653886,-0.310829
43.342791,-1.647041,-0.301533
43.376183,-1.605951,-0.310205
43.409575,-1.605951,-0.310205
43.442967,-1.605951,-0.310205
43.476359,-1.605951,-0.310205
43.509751,-1.605951,-0.310205
43.543143,-1.605951,-0.310205
43.576535,-1.604833,-0.312895
43.609926,-1.610652,-0.320118
43.643318,-1.610652,-0.320118
43.676710,-1.605587,-0.326697
43.710102,-1.605423,-0.324154
43.743494,-1.605423,-0.324154
43.776886,-1.605423,-0.324154
43.810278,-1.605423,-0.324154
43.843670,-1.605423,-0.324154
43.877062,-1.605423,-0.324154
43.910454,-1.605423,-0.324154
43.943846,-1.605423,-0.324154
43.977238,-1.607755,-0.316404
44.010630,-1.607755,-0.316404
44.044022,-1.607755,-0.316404
44.077414,-1.625489,-0.329909
44.110806,-1.625489,-0.329909
44.144198,-1.625489,-0.329909
44.177590,-1.625489,-0.329909
44.210982,-1.625489,-0.329909
44.244374,-1.625489,-0.329909
44.277766,-1.625489,-0.329909
44.311158,-1.625489,-0.329909
44.344550,-1.625489,-0.329909
44.377942,-1.625489,-0.329909
44.411334,-1.625489,-0.329909
44.444726,-1.625489,-0.329909
44.478118,-1.625489,-0.329909
44.511510,-1.625489,-0.329909
44.544902,-1.625489,-0.329909
44.578294,-1.625489,-0.329909
44.611686,-1.625489,-0.329909
44.645078,-1.625489,-0.329909
44.678470,-1.642262,-0.340656
44.711862,-1.642262,-0.340656
44.745254,-1.642262,-0.340656
44.778646,-1.586122,-0.353001
